,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
98,001.001,50,False,True,"[[84129. 83959. 83892. ... 84201. 83881. 83911.]
 [84273. 84472. 84143. ... 84263. 84362. 84373.]
 [84547. 84289. 84220. ... 84110. 83969. 84087.]
 ...
 [84347. 84605. 84203. ... 83702. 84063. 84063.]
 [84020. 84239. 84089. ... 84386. 84081. 84082.]
 [83929. 83911. 83738. ... 84101. 83893. 83704.]]",85591.0,[512. 768.],[-1 -4]
99,001.001,50,False,False,"[[-2652.87639145 -2723.93402102 -1906.56908919 ...   140.24281984
   -218.73969618 -2875.78966965]
 [  775.13259004   747.19208831  -105.92239323 ...  1027.77982645
   1584.41056421  1532.0116335 ]
 [ 3372.45100141   651.8341221   -391.12428785 ...   248.90930759
   1057.09870312  2221.42162445]
 ...
 [  455.15418618  -377.09686224  -569.59507769 ...  -637.66511879
   -520.44143784   288.74833744]
 [ -212.29333278  1386.10857719  1563.00985489 ...   665.50471073
    306.23810398  -736.68417058]
 [ -990.92588107   649.65886671  -473.45996286 ...   528.08633911
  -2078.54311626 -1476.92643289]]",11162.296832115208,[512. 768.],[ 0 -7]
100,001.002,8,True,True,"[[41619. 41340. 41131. ... 42299. 42139. 41926.]
 [41528. 41364. 41186. ... 41918. 41877. 41715.]
 [41703. 41624. 41515. ... 41758. 41787. 41779.]
 ...
 [43285. 43058. 42716. ... 43663. 43635. 43506.]
 [42720. 42413. 42081. ... 43262. 43178. 42968.]
 [42083. 41761. 41492. ... 42723. 42601. 42374.]]",48044.0,[512. 768.],[276 573]
101,001.002,8,True,False,"[[-26256.43068125 -26639.38747555 -26596.45878506 ... -23544.73770166
  -24608.09738581 -25545.05020132]
 [-25926.98326039 -25757.56510767 -25062.73999257 ... -24069.92530055
  -24994.34377827 -25643.80063963]
 [-23764.87322096 -23057.88996787 -21735.6700185  ... -22751.77149781
  -23536.64725968 -23901.86264695]
 ...
 [-15973.13475141 -17660.51725973 -19231.90952854 ... -11477.67713671
  -12769.46873392 -14302.1653011 ]
 [-20987.38807331 -22348.9247186  -23494.84424638 ... -16856.08260719
  -18126.81845851 -19539.28999888]
 [-24563.18575657 -25472.74412743 -26061.42902711 ... -21061.43789465
  -22247.54339984 -23449.65194768]]",59281.756764209946,[512. 768.],[-10 -11]
102,001.002,8,False,True,"[[81746. 81291. 81013. ... 81813. 81595. 81382.]
 [81457. 81060. 81010. ... 81180. 81501. 81575.]
 [81399. 81648. 81517. ... 81502. 81178. 80866.]
 ...
 [81065. 81253. 81346. ... 81762. 81609. 81741.]
 [81506. 80977. 81149. ... 81493. 81716. 81645.]
 [81211. 80847. 80900. ... 80796. 81681. 81907.]]",83005.0,[512. 768.],[-13 -10]
103,001.002,8,False,False,"[[-3.34376210e+03 -3.45781549e+03 -2.34200293e+03 ... -1.52674053e+03
  -8.45194514e+02 -2.20949164e+03]
 [-2.29521927e+00 -2.56917306e+03 -2.73561787e+03 ... -2.48313380e+03
   4.42484752e+02  8.25208784e+02]
 [-3.56082951e+03 -1.97027475e+03 -1.86268510e+03 ... -2.36307712e+03
  -2.58832759e+03 -3.09694761e+03]
 ...
 [-2.17565519e+03 -1.72041295e+03 -2.56754051e+03 ...  4.51382365e+02
  -3.08725743e+01 -5.92788623e+02]
 [-3.60557935e+03 -5.21572660e+03 -3.71278985e+03 ... -2.20567097e+03
  -8.55473182e+02 -1.84076822e+03]
 [-7.32690961e+02 -3.25804295e+03 -3.81048070e+03 ... -6.44954757e+03
  -3.66525209e+03 -2.15637104e+02]]",13337.383895703555,[512. 768.],[ -3 -18]
104,001.002,15,True,True,"[[42104. 42225. 42403. ... 42132. 42075. 42050.]
 [42470. 42538. 42626. ... 42487. 42458. 42453.]
 [42595. 42585. 42636. ... 42725. 42624. 42589.]
 ...
 [41119. 41221. 41406. ... 41136. 41043. 41067.]
 [41444. 41621. 41789. ... 41386. 41321. 41333.]
 [41721. 41887. 42112. ... 41757. 41655. 41642.]]",47851.0,[512. 768.],[-10  -6]
105,001.002,15,True,False,"[[   666.80346079   1152.92327368   2130.60546742 ...   3137.79712906
    1589.94895146    783.52044152]
 [  2315.13547613   3048.19118762   4206.76936956 ...   3628.44587487
    2535.10348424   2115.43787754]
 [  2011.61833225   2973.81535497   4272.89845743 ...   2066.06961778
    1486.42249443   1487.71956742]
 ...
 [-12736.80917954 -12661.03713837 -12110.89736826 ...  -9068.72061392
  -11023.04663153 -12223.34583477]
 [ -7515.67655259  -7394.55003153  -6752.36467216 ...  -3738.21027998
   -5761.90985117  -7002.01065586]
 [ -2782.79083292  -2514.7147187   -1720.96335672 ...    561.42287445
   -1315.0054824   -2412.33489247]]",62169.125707369276,[512. 768.],[-8 -6]
106,001.002,15,False,True,"[[82741. 82258. 82375. ... 82222. 82412. 82470.]
 [82352. 82515. 82350. ... 82229. 82112. 82291.]
 [82959. 81993. 82382. ... 82075. 82414. 82691.]
 ...
 [82090. 82331. 82004. ... 82425. 82144. 82297.]
 [82238. 82062. 82187. ... 82504. 82577. 82539.]
 [82538. 82364. 82007. ... 82375. 82006. 81953.]]",83815.0,[512. 768.],[  4 -14]
107,001.002,15,False,False,"[[  697.66643073  -792.32230807   437.87921068 ... -2218.55564841
   -170.60842987  1111.27645641]
 [ -112.81333778  1371.2327125   1324.61280795 ... -1055.59262307
   -303.50028708   577.24300589]
 [ 3078.01637567   785.23353283   751.61297669 ... -1077.55159638
   1240.55546564  2741.68582285]
 ...
 [ -832.63835835   421.90054236  -442.29316898 ...   189.48049691
   -453.78547768  -867.26789305]
 [-1488.74607309  1151.19634332  2138.62971532 ...  1015.62181258
   1006.66171152   436.18885018]
 [ -731.70859936 -2099.68235558 -1934.42818946 ...  -347.74440185
  -1363.13752694 -2506.14501329]]",12564.224754415933,[512. 768.],[-9 -2]
108,001.002,20,True,True,"[[41393. 41556. 41820. ... 41207. 41222. 41283.]
 [41908. 42039. 42256. ... 41635. 41710. 41814.]
 [42603. 42745. 42879. ... 42189. 42321. 42449.]
 ...
 [41203. 41371. 41559. ... 41111. 41077. 41119.]
 [41061. 41246. 41436. ... 40872. 40859. 40937.]
 [41062. 41309. 41553. ... 40883. 40873. 40950.]]",46899.0,[512. 768.],[-444  139]
109,001.002,20,True,False,"[[-16346.82536494 -13331.02073321 -10445.13751388 ... -23738.00458992
  -21787.84402338 -19247.88059442]
 [-10902.86207395  -7828.73602422  -4943.10532378 ... -18830.14226687
  -16641.86052061 -13922.6072629 ]
 [ -4513.45494609  -1511.17487981   1264.6905832  ... -12544.25560399
  -10260.50080786  -7509.01693013]
 ...
 [-20547.83635366 -18372.89300169 -16148.14735509 ... -24762.93758494
  -23934.43214482 -22468.8973403 ]
 [-21469.57589249 -18926.42211934 -16381.23183367 ... -26869.23238896
  -25653.6713521  -23786.26818487]
 [-20035.62903626 -17202.87960438 -14432.17790205 ... -26542.38363609
  -24933.9809966  -22692.08229264]]",49874.15449476356,[512. 768.],[-290  417]
110,001.002,20,False,True,"[[83232. 83683. 83305. ... 83422. 83431. 83162.]
 [83603. 83880. 83779. ... 83523. 83709. 83769.]
 [83580. 83410. 83599. ... 83412. 83297. 83619.]
 ...
 [83310. 83215. 83137. ... 83123. 83166. 83386.]
 [83424. 83440. 83028. ... 83597. 83355. 83399.]
 [83352. 82970. 83175. ... 83424. 83438. 83528.]]",84937.0,[512. 768.],[ 0 -4]
111,001.002,20,False,False,"[[-3678.48418568 -2743.38148797  -876.88180683 ... -1159.15548841
  -1132.99282857 -3446.67960392]
 [ 1856.52130594  1753.80783184  2689.33879559 ...  1632.97531726
   2406.44325154  1426.17277755]
 [-1028.43178159  1082.09163457   436.60174858 ...  -557.95018505
  -1319.46438052 -1487.90720497]
 ...
 [ -903.42013021 -1581.77264973 -3732.77069003 ... -2755.34195221
  -2967.71339168  -390.33795173]
 [ -486.84072749 -1658.92034628 -2093.97259535 ...   866.0723676
   -321.0530084   -424.62133324]
 [ -520.2192979  -2854.65451833 -2438.87640306 ... -3759.52182537
  -1790.74198024  -227.48036023]]",13003.799602392482,[512. 768.],[ 0 -4]
112,001.002,30,True,True,"[[42057. 42053. 42046. ... 42430. 42310. 42135.]
 [42150. 42080. 42075. ... 42371. 42315. 42227.]
 [42132. 42099. 42068. ... 42309. 42258. 42191.]
 ...
 [42558. 42354. 42197. ... 43082. 42888. 42729.]
 [42345. 42204. 42068. ... 42774. 42671. 42514.]
 [42173. 42040. 41947. ... 42571. 42448. 42292.]]",49022.0,[512. 768.],[-3 -3]
113,001.002,30,True,False,"[[ -9972.30251256 -10997.55489461 -11680.71875048 ...  -5557.48629997
   -7165.78480697  -8668.210837  ]
 [-12165.83429593 -12834.37360878 -13173.51439619 ...  -8835.6468925
  -10087.74821281 -11225.80165424]
 [-14602.42017136 -14887.31315217 -14853.9823769  ... -12391.03572363
  -13287.06771376 -14048.12863428]
 ...
 [ -7193.64703042  -8727.30777626  -9893.68994911 ...  -1041.47123692
   -3266.8807592   -5348.16344713]
 [ -7466.09545149  -8954.65446021 -10078.34736815 ...  -1523.33831215
   -3661.42155585  -5674.46011964]
 [ -8361.00827761  -9672.08968098 -10628.19794199 ...  -3031.57276036
   -4950.7814443   -6759.48312266]]",71660.80954237666,[512. 768.],[ 0 -7]
114,001.002,30,False,True,"[[80896. 80714. 80471. ... 80431. 80824. 81050.]
 [80357. 80689. 80560. ... 80302. 80654. 80317.]
 [80660. 80625. 81056. ... 80559. 80608. 80214.]
 ...
 [80321. 80586. 80760. ... 81078. 80853. 80654.]
 [80678. 80465. 80744. ... 80557. 80667. 80579.]
 [80416. 80340. 80313. ... 81036. 80494. 80124.]]",82383.0,[512. 768.],[-2 -5]
115,001.002,30,False,False,"[[  755.51059389   979.0882132    502.80189016 ... -3749.51473176
  -2360.05145237   108.86503449]
 [-3262.21558617   754.31287368  1644.28268883 ...  -588.7201378
   -124.60451304 -3504.49052451]
 [-1904.22538752  -169.82441548   391.46783244 ... -1405.66457036
  -2106.96720848 -2835.32877964]
 ...
 [-3376.15957643 -3632.93504128 -2701.23493637 ...   335.51521173
   -583.89967186 -2532.27598286]
 [ -371.37686688  -198.86173416  1368.02923951 ...  -888.14637141
  -1626.76276569  -161.33396306]
 [-1956.74231681 -2741.3010631  -3178.72017256 ...  -264.60726837
  -1740.16277147 -1777.20787564]]",13536.62864007565,[512. 768.],[-1 -4]
116,001.002,50,True,True,"[[41520. 41513. 41397. ... 41656. 41617. 41568.]
 [41684. 41647. 41630. ... 41783. 41721. 41681.]
 [41851. 41912. 41932. ... 41893. 41889. 41807.]
 ...
 [41397. 41405. 41366. ... 41339. 41369. 41404.]
 [41342. 41277. 41245. ... 41398. 41409. 41404.]
 [41419. 41394. 41288. ... 41492. 41465. 41448.]]",51225.0,[512. 768.],[-1 -5]
117,001.002,50,True,False,"[[-12557.62779983 -13350.65909862 -13721.84859892 ...  -8942.45487303
  -10204.28726783 -11460.79429567]
 [ -9081.47612442  -9707.53134851  -9898.52692885 ...  -5747.84937099
   -6963.61955962  -8123.14618692]
 [ -5953.24678613  -6335.95830875  -6272.32929324 ...  -3075.36312263
   -4202.63337551  -5205.03013753]
 ...
 [-18751.69053847 -19745.33000361 -20341.22179343 ... -14762.81940917
  -16107.998742   -17489.09797523]
 [-17952.71259542 -18911.41658079 -19468.65888647 ... -14063.96019754
  -15373.75510074 -16722.60746988]
 [-15727.52745042 -16625.50307214 -17113.59749109 ... -11946.73567535
  -13233.52676726 -14546.53900224]]",106422.4664783779,[512. 768.],[-1 -4]
118,001.002,50,False,True,"[[78736. 79163. 79258. ... 78464. 78707. 79019.]
 [78704. 78843. 79182. ... 78729. 78488. 78314.]
 [79047. 79140. 78775. ... 78760. 78712. 78699.]
 ...
 [78447. 78821. 78856. ... 78907. 78712. 78701.]
 [78955. 78646. 78354. ... 79142. 78647. 78829.]
 [78642. 78940. 78652. ... 78832. 78543. 78632.]]",80291.0,[512. 768.],[-1 -5]
119,001.002,50,False,False,"[[ -186.38925311  1172.94613993  2159.67404417 ... -3247.05755916
  -3275.40657397 -1361.85470825]
 [-1341.60503285 -1569.91820505  -576.08802956 ...  -474.74629052
  -2837.72621362 -2281.01815611]
 [ -856.53221043   217.0523217    -50.46085234 ... -1067.39343275
  -1526.14370363 -2121.0445625 ]
 ...
 [ -664.91587546 -2378.87775578 -1602.6528241  ... -1884.75484491
  -2058.68473926  -943.45228591]
 [ -727.54806501 -1717.62759474 -3485.66444099 ...  -573.18391471
  -1209.76067929  -630.00522085]
 [-2565.78208116 -2219.26192943 -3494.40501128 ...  -367.50899086
   -830.29192363   323.73137898]]",12891.080204684078,[512. 768.],[-1 -4]
120,002.000,8,True,True,"[[42867. 42856. 42944. ... 43086. 43011. 42927.]
 [42813. 42826. 43000. ... 42924. 42887. 42821.]
 [42792. 42871. 43022. ... 42780. 42757. 42776.]
 ...
 [43495. 43511. 43536. ... 43603. 43547. 43509.]
 [43203. 43206. 43283. ... 43462. 43342. 43269.]
 [42995. 42979. 43050. ... 43248. 43151. 43059.]]",47176.0,[512. 768.],[-485 -719]
121,002.000,8,True,False,"[[-4518.74929299 -3637.16958644 -2176.59508598 ... -3477.61367289
  -4415.1416235  -4777.67664391]
 [-3902.07446426 -2853.40664335 -1266.91807313 ... -3521.19739414
  -4221.29627265 -4360.6882486 ]
 [-2916.9361365  -1809.40160012  -234.7121118  ... -3047.93486171
  -3532.42671592 -3497.30042022]
 ...
 [-4329.83899926 -4222.36035548 -3613.57149575 ... -1589.90646572
  -2981.96042371 -3912.05951024]
 [-4738.26979092 -4373.27311721 -3448.07704253 ... -2392.09425579
  -3714.66116968 -4514.58291294]
 [-4793.97702747 -4155.13755675 -2929.49077861 ... -3054.49928499
  -4213.42589929 -4810.63745626]]",46494.75406479566,[512. 768.],[-459 -665]
122,002.000,8,False,True,"[[85177. 84997. 85301. ... 84987. 84892. 84853.]
 [85334. 84817. 85018. ... 85300. 85250. 85380.]
 [84975. 85179. 85295. ... 85152. 85174. 84975.]
 ...
 [84956. 85058. 85285. ... 85047. 84958. 85248.]
 [84858. 84658. 84619. ... 84776. 84942. 84710.]
 [84917. 85192. 85514. ... 85105. 84848. 84974.]]",86562.0,[512. 768.],[-29   2]
123,002.000,8,False,False,"[[-2436.90238705 -3763.63647637 -3204.46223771 ... -3218.14550021
  -2388.93030885 -2126.1181527 ]
 [-2695.75563136 -3721.19323597 -2937.95294625 ...  -380.72540855
  -1598.20262353 -2488.34624298]
 [  337.57547924  -124.45106644  -517.45024326 ... -1165.31197761
    -57.96764735   -13.92246163]
 ...
 [ -905.62329707 -1514.2994546  -1796.86266275 ... -1415.04532819
  -1990.04348194  -520.08194072]
 [-2017.87514304 -2495.98738035 -3398.54962009 ... -3019.40333502
  -3848.31984205 -3445.1661309 ]
 [-2780.26765683   731.02219372  1548.30638776 ...  -957.11872615
  -2250.12470508 -3482.31762336]]",10758.758663932345,[512. 768.],[-15  14]
124,002.000,15,True,True,"[[41437. 41661. 41927. ... 41202. 41232. 41309.]
 [41530. 41649. 41825. ... 41477. 41437. 41468.]
 [41552. 41587. 41696. ... 41622. 41547. 41563.]
 ...
 [41385. 41762. 42142. ... 40548. 40756. 41038.]
 [41364. 41668. 42029. ... 40712. 40875. 41099.]
 [41386. 41642. 41933. ... 40956. 41044. 41185.]]",48255.0,[512. 768.],[-5 -6]
125,002.000,15,True,False,"[[ -8808.44620574  -5895.56875802  -2880.67596004 ... -15226.75642182
  -13622.72326948 -11438.39096663]
 [ -6047.65660775  -3153.73663699   -237.68511727 ... -12941.82544768
  -11090.85842066  -8746.74683022]
 [ -4396.46964769  -1687.75976232    976.55282436 ... -11272.33771052
   -9329.65497625  -6993.39042179]
 ...
 [-18586.22466775 -16592.28283265 -14267.45926975 ... -21194.79089559
  -20989.37837744 -20092.84332142]
 [-15721.93661043 -13278.29907747 -10569.58723893 ... -19897.77099823
  -19155.34401128 -17728.54045487]
 [-12238.62317341  -9479.22886286  -6533.76109921 ... -17724.3924886
  -16501.03676609 -14631.42350334]]",76333.5777537902,[512. 768.],[-4 -5]
126,002.000,15,False,True,"[[81483. 81363. 81235. ... 80780. 81012. 81147.]
 [81689. 81619. 81122. ... 81349. 81549. 81346.]
 [81315. 81323. 81359. ... 81158. 81092. 81212.]
 ...
 [81220. 81484. 81166. ... 80937. 81152. 81267.]
 [81074. 81285. 81361. ... 81068. 81325. 80924.]
 [81386. 81380. 81514. ... 81205. 81394. 81627.]]",83084.0,[512. 768.],[ 2 -4]
127,002.000,15,False,False,"[[ -516.69285365   875.62975132   599.63499256 ... -2670.45621938
  -3026.44591603 -2858.06736261]
 [ 1871.05744895  2414.45967884  1198.16054313 ...   395.8218114
   2231.5186455   1761.8402975 ]
 [ -345.6283596   -439.49631357   813.22856922 ... -1924.01208114
  -1121.9233615   -555.95874765]
 ...
 [ 1015.38650628   593.45346791  -306.69718255 ...  -249.30348186
  -1175.8296832  -1726.68256278]
 [ 1548.40044449  1900.47730722  1994.24607686 ... -1028.92755392
    354.82827598   589.00658309]
 [  844.16804726  1467.14699983  -751.41751922 ... -1476.87777644
   -350.4973208   1065.04841435]]",17358.153246448084,[512. 768.],[-7 -1]
128,002.000,20,True,True,"[[42486. 42355. 42298. ... 42551. 42529. 42534.]
 [42687. 42607. 42486. ... 42884. 42826. 42764.]
 [42862. 42795. 42664. ... 43156. 43038. 42917.]
 ...
 [41837. 41879. 41975. ... 41795. 41839. 41833.]
 [42047. 42040. 42044. ... 42001. 42060. 42057.]
 [42231. 42188. 42136. ... 42246. 42277. 42255.]]",47941.0,[512. 768.],[-1 -4]
129,002.000,20,True,False,"[[  3516.67802543   2285.48732839   1198.50955688 ...   7184.6287309
    6057.69093788   4805.1623139 ]
 [  7529.8684902    5584.53747962   3733.22628992 ...  12644.89188661
   11185.69126526   9440.56417818]
 [ 10227.86884534   7595.71851365   5013.59539787 ...  16789.24225293
   14980.56439015  12744.25489688]
 ...
 [-11037.15226547 -10305.14375318  -9279.49863239 ... -11127.30834169
  -11463.95725172 -11431.79206006]
 [ -6317.81117826  -6187.58649981  -5810.04642123 ...  -5282.94747852
   -5846.33108155  -6199.56376921]
 [ -1288.18898191  -1818.01008772  -2151.29308755 ...   1005.15143761
     178.74738569   -604.78408564]]",68836.38089095002,[512. 768.],[-1 -4]
130,002.000,20,False,True,"[[82964. 83282. 83397. ... 83309. 83588. 83325.]
 [83775. 83769. 83607. ... 83644. 83703. 83644.]
 [83487. 83371. 83603. ... 83767. 83558. 83682.]
 ...
 [83497. 83319. 83403. ... 83025. 83152. 83922.]
 [83600. 83436. 83358. ... 83718. 83766. 83769.]
 [83509. 83511. 83590. ... 83257. 82978. 83396.]]",85213.0,[512. 768.],[-4 -5]
131,002.000,20,False,False,"[[-1479.33371709 -1009.55250513    90.3023927  ...   536.80495539
   1145.87746833    80.14402465]
 [ 1500.87723517  2187.78792957  2027.72498201 ...   700.44895247
   -561.89597561   576.66481173]
 [ -300.20816926  -416.70594512    -5.72173096 ...  2144.56582908
   1922.42526517  1270.52148004]
 ...
 [ 1375.13261785  -770.7081739   -155.67504218 ... -3630.60614493
  -1455.41911904  1622.67799541]
 [ 2263.23216591  -193.88386828  -321.52731658 ...   550.14184905
   1377.95881321  2824.13631007]
 [ -470.58835024  -104.30768048  -532.19351268 ... -2309.2600332
  -2459.31933589  -985.18689513]]",16614.676599850216,[512. 768.],[  8 -20]
132,002.000,30,True,True,"[[42481. 42361. 42272. ... 42742. 42637. 42568.]
 [42372. 42239. 42157. ... 42636. 42573. 42496.]
 [42292. 42178. 42086. ... 42596. 42505. 42426.]
 ...
 [42722. 42787. 42841. ... 42648. 42624. 42639.]
 [42658. 42675. 42686. ... 42691. 42666. 42654.]
 [42585. 42506. 42471. ... 42717. 42682. 42649.]]",48128.0,[512. 768.],[-10   8]
133,002.000,30,True,False,"[[ 1690.74541624 -1225.57009519 -4099.26063442 ...  9226.69038025
   7043.03408832  4493.33554487]
 [  -93.60329466 -2987.86124187 -5784.62440313 ...  7718.38865902
   5388.64305712  2745.19701155]
 [-2173.38085196 -4877.41369575 -7452.30153011 ...  5359.61897458
   3068.25644488   519.02101573]
 ...
 [ 4912.18033836  2840.98487401   539.93170777 ...  8670.53389105
   7900.78642225  6629.71748224]
 [ 4122.86650766  1649.47849008  -951.71934947 ...  9515.22478111
   8152.32453998  6328.39171276]
 [ 3087.94032421   319.0491636  -2484.04288425 ...  9790.43200804
   7938.43406796  5671.04813686]]",51665.971132432096,[512. 768.],[-9  6]
134,002.000,30,False,True,"[[80505. 79964. 80368. ... 80252. 80360. 80333.]
 [80255. 80137. 80277. ... 80294. 80230. 80256.]
 [80519. 80199. 80081. ... 80312. 80456. 80595.]
 ...
 [80548. 79920. 80112. ... 80258. 80454. 80440.]
 [80424. 80534. 80768. ... 80301. 80507. 80368.]
 [80494. 80437. 80500. ... 80256. 79934. 80390.]]",82014.0,[512. 768.],[-5  3]
135,002.000,30,False,False,"[[  678.03219823  -745.12048814  -766.322309   ...  1783.58857081
    684.81825944   391.17331839]
 [-1814.80705879 -1951.39607942  -186.50219181 ...    25.5938092
  -1578.69807923 -2052.83910599]
 [ 2614.09408548   643.10701872 -1950.42101648 ...   442.41968902
    720.49865371  2235.74912759]
 ...
 [  -73.97084414 -1010.90293306 -1184.9494944  ...  1557.5172313
   2927.38258277   112.16978337]
 [ -215.79684184  -711.5015934   1093.54986055 ...   162.62663326
   1085.82811579  1818.0443382 ]
 [ -178.60722601  -432.11731031 -1640.30968787 ...   595.54999056
    123.4711881   -272.50704388]]",14234.840146343466,[512. 768.],[-7 14]
136,002.000,50,True,True,"[[41891. 41881. 41924. ... 42265. 42156. 42050.]
 [42051. 42068. 42154. ... 42274. 42198. 42109.]
 [42159. 42201. 42320. ... 42260. 42197. 42137.]
 ...
 [41580. 41528. 41591. ... 41982. 41797. 41708.]
 [41679. 41570. 41611. ... 42135. 41953. 41802.]
 [41772. 41728. 41749. ... 42249. 42077. 41901.]]",48170.0,[512. 768.],[-4  3]
137,002.000,50,True,False,"[[ -8402.88601355  -9585.03927915 -10472.18621424 ...  -4577.15102159
   -5745.46524531  -7071.0620184 ]
 [ -6408.50453688  -7588.21079817  -8560.85895632 ...  -3031.71553097
   -3986.55070049  -5159.08255778]
 [ -4471.47385937  -5645.23919116  -6695.70531534 ...  -1531.23241826
   -2280.83762041  -3304.26278968]
 ...
 [-14183.75444546 -15368.91306494 -16039.08978354 ...  -9171.67509105
  -10917.27343901 -12643.18467124]
 [-12442.6076901  -13625.93393015 -14352.49885016 ...  -7769.71999106
   -9347.66147358 -10960.21030955]
 [-10447.68018001 -11630.31460962 -12432.18147216 ...  -6181.33186392
   -7561.55336515  -9036.83095291]]",84879.26993527709,[512. 768.],[-4  1]
138,002.000,50,False,True,"[[84213. 84232. 84271. ... 84369. 84521. 84260.]
 [83900. 83431. 84124. ... 83966. 84378. 84649.]
 [84049. 84105. 84210. ... 84469. 84267. 84406.]
 ...
 [84592. 84369. 84132. ... 84023. 83956. 84114.]
 [84064. 83926. 83729. ... 84349. 84138. 84084.]
 [84041. 83768. 84201. ... 84062. 84131. 84414.]]",85546.0,[512. 768.],[ 2 -2]
139,002.000,50,False,False,"[[-4.87531715e+02  4.79260282e+02  7.75237636e+02 ...  9.37448270e+02
   2.86340114e+03 -1.12533293e+02]
 [-8.66033904e+02 -1.88693895e+03 -6.31228004e+02 ... -1.88525437e+03
   2.00958268e+02  1.46651335e+03]
 [-4.11209971e+02 -1.03578780e+03 -1.22548261e+03 ... -5.85017232e+02
  -1.14742201e+03 -7.25405206e+02]
 ...
 [ 1.67071028e+03 -8.41746017e-02 -1.16152981e+03 ... -1.18189279e+03
  -2.88850512e+02  7.07052808e+02]
 [-9.81317191e+02 -2.44828639e+03 -3.91048200e+03 ...  7.26384008e+02
  -3.22334787e+02 -4.90558171e+02]
 [-3.44535206e+02 -1.78460999e+03 -1.18948059e+03 ... -6.07715650e+02
   8.51683516e+02  8.97434259e+02]]",11837.318815352004,[512. 768.],[-9  9]
140,002.001,8,True,True,"[[42449. 42696. 42891. ... 41549. 41835. 42130.]
 [41903. 42098. 42244. ... 41145. 41399. 41656.]
 [41483. 41636. 41763. ... 40835. 41065. 41278.]
 ...
 [43960. 44165. 44388. ... 43110. 43411. 43711.]
 [43530. 43775. 43988. ... 42728. 42994. 43287.]
 [43022. 43286. 43483. ... 42143. 42406. 42710.]]",46922.0,[512. 768.],[  87 -198]
141,002.001,8,True,False,"[[ 3730.66775098  4443.58576465  5162.53539707 ...  1412.26838489
   2234.94037427  3001.85228512]
 [-2468.62107194 -1996.46452781 -1391.43460679 ... -3374.35655731
  -3123.0100751  -2833.11196778]
 [-7457.03181127 -7272.41033747 -6842.46752729 ... -6882.63727124
  -7214.4033964  -7423.52796842]
 ...
 [22171.26707969 23062.48686913 23585.34799035 ... 17193.22005435
  19223.83031372 20891.60480203]
 [16822.46247031 17747.46939819 18417.41874759 ... 12408.97041101
  14148.01321477 15624.03345887]
 [10427.31171653 11295.99424375 12037.9690564  ...  6909.59869892
   8240.20140819  9412.71807565]]",44870.96661969912,[512. 768.],[377   7]
142,002.001,8,False,True,"[[86190. 86716. 86469. ... 85917. 86357. 86268.]
 [86053. 85889. 86241. ... 86492. 86761. 86323.]
 [86642. 86193. 86139. ... 86335. 86289. 86208.]
 ...
 [86172. 86438. 86289. ... 86071. 86236. 86482.]
 [86596. 86388. 86186. ... 86844. 86147. 86374.]
 [86149. 86234. 85577. ... 86089. 86520. 86414.]]",88465.0,[512. 768.],[  6 -15]
143,002.001,8,False,False,"[[ -642.71414454   287.95170774  -437.73400122 ... -2493.06861893
  -1921.63160093  -792.45158163]
 [-3431.59987874 -5298.66447779 -3754.72090301 ...   801.54394445
   1259.16404636  -649.44899868]
 [ -218.60367435 -2406.5581474  -1953.70380782 ... -3457.95112502
  -2215.30855309 -1261.47147082]
 ...
 [-2310.70977247 -2148.25324441 -1360.27531007 ... -3391.9832616
  -1504.12909598 -1076.38025072]
 [  485.66118963   -47.14874989  -727.96278989 ...  1197.94051299
  -1518.86720625  -391.23640068]
 [-2558.3036441  -2820.10785581 -3211.08132388 ... -2879.54495896
  -2169.00920125 -1647.424181  ]]",17567.646833461084,[512. 768.],[  6 -15]
144,002.001,15,True,True,"[[40417. 40590. 40849. ... 40281. 40216. 40294.]
 [41046. 41296. 41547. ... 40689. 40669. 40840.]
 [41656. 41939. 42237. ... 41209. 41273. 41454.]
 ...
 [39883. 40056. 40254. ... 39893. 39800. 39795.]
 [39789. 39931. 40167. ... 39804. 39717. 39718.]
 [39939. 40111. 40369. ... 39954. 39860. 39877.]]",47796.0,[512. 768.],[ -3 -16]
145,002.001,15,True,False,"[[-27692.09407213 -26899.67659588 -25038.75722866 ... -23719.55694383
  -26030.61096651 -27388.92061016]
 [-19855.24530551 -19147.75929771 -17479.65451201 ... -16287.98841742
  -18355.77280517 -19577.84717583]
 [-11411.13825389 -10830.89470063  -9419.93535414 ...  -8252.64177991
  -10055.87001946 -11139.77832325]
 ...
 [-35805.05360596 -35333.56353773 -33747.5066993  ... -30646.5006883
  -33389.69592086 -35142.68755934]
 [-36497.80303684 -35804.75801448 -33955.34561753 ... -31710.84030787
  -34378.83085416 -36008.75254918]
 [-33595.12405217 -32798.5742938  -30863.8367649  ... -29212.80771107
  -31730.18460384 -33225.48411931]]",49689.63599457804,[512. 768.],[ -2 -16]
