,grid_pos,hfw,use_mask,use_threshold,corr,maxVal,cen,err_xy
97,001.001,50,True,False,"[[16843.48957942 17596.38950266 17965.91177389 ... 12500.62727401
  14248.6679271  15715.91561007]
 [15951.48319372 16500.79930509 16675.23891857 ... 12218.17904928
  13767.47195458 15030.31987535]
 [14701.61206967 15053.61777469 15048.20018747 ... 11619.5214028
  12946.0715033  13990.5372321 ]
 ...
 [16670.66844389 18049.48731468 19077.53850703 ... 10839.67521738
  13006.08904313 14972.41445934]
 [17238.75349224 18405.35315008 19200.35462391 ... 11849.42524382
  13905.32498164 15723.52194963]
 [17290.02318306 18248.89945685 18825.37446331 ... 12394.01034154
  14311.3745987  15964.12030159]]",1161896.9480341556,[512. 768.],[-1  1]
98,001.001,50,False,True,"[[57919. 58040. 58100. ... 57896. 58084. 58073.]
 [58103. 57843. 58332. ... 58015. 58273. 58597.]
 [58287. 58333. 58384. ... 58039. 57759. 57719.]
 ...
 [57959. 58151. 58075. ... 57867. 57788. 57914.]
 [58376. 58135. 57929. ... 57838. 57667. 58132.]
 [58151. 58316. 57636. ... 58053. 58011. 58339.]]",73777.0,[512. 768.],[-1  1]
99,001.001,50,False,False,"[[ -9539.6623106   -8763.61762836  -7746.36467647 ...  -9245.98607471
   -8118.26553918  -7194.76835155]
 [ -8751.36162085 -11120.74210566  -5759.49724482 ...  -6661.0866507
   -4749.37359192  -7035.59126575]
 [ -7152.04305523  -7033.19816053  -6926.05572349 ...  -6520.42150342
   -7699.98527777 -10338.42417895]
 ...
 [ -8447.57720862  -7836.31051719  -7291.88292748 ...  -6877.71701798
   -8325.27924007  -8410.49129168]
 [ -7990.05790887  -8146.30709584  -6386.17724597 ...  -8238.75376999
   -7545.31402051  -7063.87424903]
 [ -8236.16685018  -6291.23406675  -5356.03249775 ...  -6250.50029952
   -6402.67601357  -7980.10747741]]",198953.59656793808,[512. 768.],[-1  1]
100,001.002,8,True,True,"[[28876. 28948. 28983. ... 28821. 28821. 28832.]
 [28866. 28932. 28991. ... 28745. 28776. 28809.]
 [28821. 28849. 28906. ... 28733. 28788. 28821.]
 ...
 [29267. 29214. 29222. ... 29204. 29301. 29305.]
 [29092. 29060. 29114. ... 29102. 29151. 29123.]
 [28980. 28975. 28974. ... 28940. 28976. 28962.]]",64168.0,[512. 768.],[  1 -35]
101,001.002,8,True,False,"[[-16990.18283346 -15679.80630171 -14783.58229378 ... -21918.70044169
  -20283.14691231 -18580.02122792]
 [-16969.83385676 -15496.2959767  -14440.49253627 ... -22324.84853665
  -20564.52643679 -18717.26069973]
 [-16283.42878582 -14676.67414856 -13483.13773286 ... -21950.61952843
  -20104.72442892 -18152.49953788]
 ...
 [-15377.2817163  -14590.48687592 -14152.05135637 ... -18677.46699217
  -17561.59883545 -16411.68905278]
 [-15932.49936835 -14976.57087984 -14400.02633133 ... -19806.00211677
  -18500.29401963 -17155.26179692]
 [-16556.80973362 -15423.39302172 -14691.47206075 ... -20981.07063499
  -19499.84099226 -17967.66943615]]",567958.1220065331,[512. 768.],[  1 -35]
102,001.002,8,False,True,"[[57184. 57514. 57345. ... 57460. 57360. 57043.]
 [57327. 56750. 57617. ... 57106. 57088. 57567.]
 [57377. 57458. 56909. ... 57619. 57303. 57286.]
 ...
 [57198. 57185. 57323. ... 57412. 57367. 57427.]
 [57628. 57332. 57615. ... 57553. 57289. 57523.]
 [57014. 57371. 57268. ... 57629. 57457. 57350.]]",72104.0,[512. 768.],[  1 -34]
103,001.002,8,False,False,"[[-26385.94419993 -25342.52816221 -27113.92340951 ... -25945.19517329
  -26644.78741359 -27820.11936736]
 [-28369.85761612 -30794.84891585 -27014.926017   ... -26869.41595931
  -26929.97930914 -27725.10421823]
 [-26236.23561421 -25632.59037112 -28352.19628075 ... -26022.0491871
  -26466.40261045 -27118.14955943]
 ...
 [-26959.92873957 -26932.53094683 -27166.68018644 ... -25425.78263813
  -25439.1995827  -27216.91086291]
 [-25328.51187463 -26573.99197578 -26451.08809381 ... -25584.40944772
  -25356.12490969 -26466.03258129]
 [-26606.71558255 -24325.65207498 -25938.37152291 ... -26794.83267372
  -25523.75489352 -26803.46425529]]",137692.00414130357,[512. 768.],[  0 -34]
104,001.002,15,True,True,"[[24244. 24136. 24043. ... 24591. 24497. 24367.]
 [24264. 24144. 24049. ... 24591. 24490. 24368.]
 [24239. 24168. 24132. ... 24470. 24407. 24315.]
 ...
 [24114. 24046. 24019. ... 24365. 24300. 24184.]
 [24096. 24002. 23958. ... 24431. 24359. 24247.]
 [24190. 24053. 23995. ... 24552. 24428. 24311.]]",77143.0,[512. 768.],[  0 -18]
105,001.002,15,True,False,"[[  358.44868194  -303.90067229  -863.59826693 ...  2506.8332759
   1814.40664312  1080.95712382]
 [ -456.28174418 -1034.0816876  -1508.4975868  ...  1453.0686165
    837.55966271   183.79345902]
 [-1336.14591985 -1880.42369017 -2319.86760165 ...   492.66159161
    -99.34706726  -726.44514518]
 ...
 [ 1536.84751553   345.54631962  -733.73529507 ...  5290.56368713
   4063.5972281   2793.74629486]
 [ 1416.35898882   430.86772951  -448.10917859 ...  4532.30317478
   3519.84101056  2463.1486063 ]
 [ 1009.28214737   207.47273571  -490.86384094 ...  3569.28247475
   2741.62749005  1870.72056744]]",844594.188656983,[512. 768.],[  0 -18]
106,001.002,15,False,True,"[[59577. 60189. 59798. ... 59573. 59778. 59390.]
 [59724. 59683. 59921. ... 59971. 59501. 59875.]
 [59947. 59702. 59463. ... 59682. 59985. 59870.]
 ...
 [59823. 59822. 59687. ... 59583. 59305. 59722.]
 [60019. 59744. 59590. ... 59850. 59681. 59802.]
 [59501. 59871. 59760. ... 60125. 59525. 59769.]]",74345.0,[512. 768.],[  0 -18]
107,001.002,15,False,False,"[[ 9861.97194271  8852.16099281  8554.06961088 ... 10838.24792878
   9286.84644399  8189.42735689]
 [ 9954.47261333  9087.62496679  9670.90634355 ... 11884.3078326
  10688.33474445 10443.99069815]
 [ 7569.2845903   8869.15969039  7500.84574671 ...  9839.54576162
   8215.78395595  8054.56082381]
 ...
 [ 8538.72195707  7550.21016712  8157.58814019 ...  9230.6453911
   7713.13649693  8953.54223247]
 [11053.78960603  8662.98882892  8577.7976529  ... 10234.19588503
   9111.34406813  9562.62787354]
 [ 8162.65998371  7430.14044323  8884.24707136 ... 10213.4197543
   8428.08265343  8417.58382309]]",167728.16404587444,[512. 768.],[  0 -18]
108,001.002,20,True,True,"[[23488. 23396. 23327. ... 23753. 23656. 23572.]
 [23322. 23220. 23140. ... 23613. 23487. 23405.]
 [23184. 23053. 22947. ... 23510. 23400. 23285.]
 ...
 [23884. 23789. 23761. ... 24117. 24052. 23966.]
 [23789. 23748. 23681. ... 23998. 23929. 23873.]
 [23685. 23608. 23500. ... 23905. 23814. 23743.]]",82595.0,[512. 768.],[  0 -14]
109,001.002,20,True,False,"[[13138.89969051 10689.73277134  8093.70447232 ... 19311.709841
  17461.17895583 15402.63432654]
 [11241.19134472  8752.02781118  6151.75902129 ... 17678.07792549
  15722.46413984 13573.61810975]
 [ 8722.42068024  6263.77188668  3737.79803175 ... 15288.00882013
  13257.83491302 11064.28769792]
 ...
 [14871.26238403 13282.15967244 11504.41372537 ... 18624.06874585
  17519.06166023 16277.4052708 ]
 [14893.27968964 12876.35169199 10672.34331846 ... 19769.08371689
  18330.14556131 16710.22141758]
 [14348.71967736 12048.07864483  9574.68848206 ... 20023.89538502
  18338.69710558 16448.87940116]]",939094.7839652763,[512. 768.],[  0 -13]
110,001.002,20,False,True,"[[57265. 57103. 57049. ... 57124. 57237. 56724.]
 [57445. 57281. 57121. ... 57316. 57103. 57136.]
 [57078. 57094. 57093. ... 57291. 57415. 56875.]
 ...
 [57119. 56821. 56689. ... 57076. 57003. 56767.]
 [57081. 57693. 57260. ... 57270. 57232. 57244.]
 [57310. 57165. 57104. ... 57663. 57062. 57236.]]",71019.0,[512. 768.],[  0 -14]
111,001.002,20,False,False,"[[15105.55072036 15182.77584056 15025.65983093 ... 16773.57289994
  16619.76710465 14177.10062226]
 [16562.10836312 16552.73079228 16063.77969425 ... 18442.33573212
  17297.78476662 17446.29093148]
 [17390.45336381 16911.45369736 16858.68413323 ... 15931.04817285
  15811.18766598 15343.45974589]
 ...
 [17120.12144872 16995.35387663 14025.81942742 ... 18182.38939093
  15696.63162408 14421.86551891]
 [15835.05485768 16137.79419178 13337.44374846 ... 17519.20121847
  17062.34377734 16486.16874897]
 [14392.2490839  15878.89549693 15947.54848182 ... 18032.04754858
  16144.39044773 15759.26753176]]",176322.28307826398,[512. 768.],[  1 -14]
112,001.002,30,True,True,"[[17799. 17980. 18210. ... 17800. 17743. 17719.]
 [17846. 17989. 18206. ... 17819. 17747. 17761.]
 [17960. 18062. 18229. ... 17897. 17862. 17900.]
 ...
 [18096. 18193. 18313. ... 17884. 17945. 18007.]
 [17966. 18104. 18262. ... 17801. 17832. 17874.]
 [17857. 18010. 18194. ... 17771. 17736. 17772.]]",83178.0,[512. 768.],[ 0 -9]
113,001.002,30,True,False,"[[10499.80621716 11834.60598381 13752.31835039 ...  9752.48766507
   9524.24718905  9745.11887552]
 [ 9351.864547   10524.43763532 12316.92860454 ...  9279.12925127
   8799.6529591   8793.79004528]
 [ 8928.87516718  9945.48288748 11591.7566237  ...  9349.58557823
   8704.6031738   8533.21406072]
 ...
 [16228.19595565 18035.72112818 20172.09504784 ... 12666.26137746
  13583.21745831 14752.90497721]
 [14209.036354   15867.58596791 17959.53917982 ... 11672.40587234
  12161.59353142 12985.18343962]
 [12203.91633228 13702.5751404  15720.94674747 ... 10622.83085471
  10722.7930254  11224.3103303 ]]",1105702.8049446372,[512. 768.],[ 0 -9]
114,001.002,30,False,True,"[[61893. 61768. 61915. ... 61769. 61761. 61768.]
 [61971. 61440. 62230. ... 61595. 61830. 61566.]
 [61755. 61274. 62260. ... 61754. 61906. 61902.]
 ...
 [61995. 61866. 61620. ... 61943. 61736. 61735.]
 [61653. 62272. 61629. ... 61472. 61391. 61887.]
 [61766. 61878. 61855. ... 61392. 61763. 61787.]]",78076.0,[512. 768.],[ 0 -9]
115,001.002,30,False,False,"[[5907.08019576 5029.64383488 6024.92962433 ... 7414.73844027
  6212.29711162 6721.41151451]
 [5998.87575553 5990.08740555 7516.44960251 ... 5717.40785833
  5790.11012962 4951.68696555]
 [5378.75215544 4943.19733028 5586.6456111  ... 5498.5305235
  4989.66449015 6187.74688544]
 ...
 [6628.57069297 4590.15537323 6228.23831254 ... 6455.18573949
  7705.50341348 7390.25629995]
 [5413.35655319 6485.1857112  7175.40226398 ... 3651.20056249
  5275.58577786 6533.84696182]
 [4779.63783742 6214.46531057 6375.18677388 ... 1663.91436599
  3724.64506554 4333.94589102]]",211736.5269621125,[512. 768.],[ 0 -9]
116,001.002,50,True,True,"[[25135. 25250. 25381. ... 25274. 25169. 25102.]
 [25192. 25289. 25438. ... 25251. 25129. 25136.]
 [25216. 25317. 25468. ... 25246. 25174. 25184.]
 ...
 [25133. 25080. 25096. ... 25355. 25285. 25220.]
 [25103. 25112. 25195. ... 25332. 25258. 25198.]
 [25114. 25187. 25300. ... 25343. 25263. 25142.]]",105136.0,[512. 768.],[ 0 -5]
117,001.002,50,True,False,"[[14301.8789296  15009.76248283 15823.90920445 ... 12524.47863525
  13100.32271451 13677.62333459]
 [14765.81063412 15301.87897238 15926.27130324 ... 13403.11005376
  13855.27849611 14295.33584717]
 [14883.55025539 15228.87604986 15647.7277136  ... 14005.73798487
  14309.33328265 14588.47540905]
 ...
 [10649.69947963 11610.10603598 12758.46074278 ...  8521.35538676
   9160.05640643  9848.95604706]
 [12248.9809911  13182.12967197 14271.02217655 ... 10049.51156799
  10731.55719629 11446.39700457]
 [13468.2469445  14313.35634908 15286.96661486 ... 11396.79931776
  12054.32802284 12728.28432958]]",1168842.8237931083,[512. 768.],[ 0 -5]
118,001.002,50,False,True,"[[57349. 56986. 57310. ... 57279. 57304. 57337.]
 [56820. 56671. 57333. ... 57168. 57093. 57183.]
 [57212. 57191. 57230. ... 57198. 57223. 57289.]
 ...
 [56960. 56917. 56665. ... 57278. 56940. 56979.]
 [57134. 56817. 56616. ... 57373. 56815. 57046.]
 [57035. 57071. 57100. ... 57388. 57130. 56940.]]",71508.0,[512. 768.],[ 0 -5]
119,001.002,50,False,False,"[[ 3117.16816988  -283.86649821  1693.87434614 ...  1941.14360367
   1171.70543033  1819.05195612]
 [ 2452.70826959   433.84075076  2214.61552313 ...  1427.99185743
   1656.56650753  3073.90817098]
 [ 1703.18388543  1178.41775191   805.91338502 ...  1163.65259357
   2774.48502754   874.05745841]
 ...
 [ 1598.45656307  1447.24586559  -208.75427974 ...  2451.62747618
   1368.49461862  1346.89824169]
 [ 1711.16265519    47.54481671 -1937.6085747  ...  4275.57161284
    770.58440216   243.43935365]
 [  162.8836982   3089.77653774  -231.17757571 ...  3051.2490301
   1671.78337709  2002.68012129]]",177772.41295948517,[512. 768.],[ 0 -5]
120,002.000,8,True,True,"[[10229. 10305. 10389. ...  9927. 10009. 10113.]
 [10267. 10360. 10433. ...  9895. 10004. 10133.]
 [10268. 10377. 10460. ...  9896. 10027. 10145.]
 ...
 [10193. 10175. 10178. ... 10132. 10164. 10182.]
 [10192. 10233. 10254. ... 10071. 10119. 10160.]
 [10185. 10251. 10301. ...  9999. 10058. 10124.]]",52775.0,[512. 768.],[0 1]
121,002.000,8,True,False,"[[-24353.83675864 -22827.45982842 -20835.04772432 ... -25889.02293768
  -25896.23196236 -25383.02522354]
 [-23750.30876529 -21864.35742541 -19560.29381561 ... -26450.68088683
  -26076.15545584 -25167.50687744]
 [-23212.25513099 -21032.12054152 -18486.14145563 ... -26927.70398644
  -26211.85073163 -24958.4287072 ]
 ...
 [-26366.38375707 -26194.79603642 -25471.1351981  ... -23981.58279733
  -25204.33987026 -26019.8673213 ]
 [-25707.81973331 -25058.84285791 -23874.58841014 ... -24634.29797456
  -25462.15396825 -25833.40913383]
 [-25015.95801919 -23907.36468203 -22292.76573923 ... -25273.76907972
  -25688.45111773 -25608.45511907]]",810508.9052500784,[512. 768.],[0 1]
122,002.000,8,False,True,"[[62146. 62019. 62106. ... 62046. 62073. 61953.]
 [62039. 61713. 62200. ... 61861. 61960. 62016.]
 [62045. 62212. 62287. ... 62219. 62099. 62066.]
 ...
 [62035. 62214. 62426. ... 61997. 62112. 62261.]
 [62146. 62111. 62019. ... 62272. 62129. 62034.]
 [62187. 62058. 62377. ... 62186. 62175. 61907.]]",81227.0,[512. 768.],[0 2]
123,002.000,8,False,False,"[[17388.63793687 17721.02896824 16372.45808106 ... 15391.99545813
  16893.67903552 15252.0916929 ]
 [16404.6861036  15065.54435392 16459.41375328 ... 14547.17343142
  16763.54889706 14998.32280009]
 [16521.97327982 16695.25504041 17310.0162552  ... 16694.15897971
  16301.2844951  16766.96454934]
 ...
 [16904.22662095 18424.58480662 19394.87357386 ... 16655.33357634
  18064.80048151 17699.59067875]
 [17347.79539803 17108.83817342 17318.86972096 ... 17231.30182642
  15925.93007713 16780.90220164]
 [16751.23317702 17015.0571361  17170.53876119 ... 17452.80066351
  16775.69785504 16557.34830784]]",287850.5092415164,[512. 768.],[0 2]
124,002.000,15,True,True,"[[7409. 7468. 7489. ... 7199. 7248. 7340.]
 [7328. 7349. 7370. ... 7133. 7193. 7274.]
 [7259. 7286. 7301. ... 7118. 7170. 7242.]
 ...
 [7538. 7611. 7696. ... 7295. 7353. 7452.]
 [7512. 7590. 7647. ... 7309. 7375. 7440.]
 [7478. 7542. 7581. ... 7269. 7346. 7411.]]",51654.0,[512. 768.],[0 1]
125,002.000,15,True,False,"[[ 1687.54669047  1909.77689289  2121.30898978 ...   929.92712421
   1195.88502285  1449.78774336]
 [  490.94481036   941.44413734  1460.18727191 ...  -490.45935491
   -219.97521459   105.40480471]
 [ -537.36533463   181.23678977  1051.97144992 ... -1825.0628746
  -1528.96503493 -1104.60459662]
 ...
 [ 4281.06807022  4395.03425572  4327.01233942 ...  2937.10704805
   3527.26622939  3986.04555271]
 [ 3798.07409265  3829.43452646  3721.86725865 ...  2905.79076732
   3319.67567737  3624.73348179]
 [ 2862.0730884   2934.71753686  2926.47310079 ...  2155.91203126
   2463.77357157  2703.64783005]]",977971.8131553759,[512. 768.],[0 1]
126,002.000,15,False,True,"[[61120. 61218. 61281. ... 61623. 61054. 61393.]
 [61370. 61346. 61143. ... 61051. 61320. 61192.]
 [61223. 61280. 61288. ... 60990. 60837. 60916.]
 ...
 [61197. 61231. 60892. ... 60987. 61097. 61030.]
 [61086. 61296. 61437. ... 61133. 61316. 61306.]
 [61343. 61179. 61341. ... 61150. 61144. 60940.]]",78342.0,[512. 768.],[0 2]
127,002.000,15,False,False,"[[-23289.65469884 -23125.13745339 -20821.94098434 ... -21839.70115852
  -23088.74436504 -22104.05965109]
 [-21058.51025879 -22892.46611982 -21854.1034229  ... -24035.95346595
  -23006.36267436 -24238.67526542]
 [-24281.23500511 -23187.2820385  -22075.96986315 ... -23726.13934998
  -25006.59375928 -23867.39343811]
 ...
 [-21719.84527481 -23221.63551212 -25037.35601524 ... -22069.72747768
  -25097.8055759  -22929.77417111]
 [-23180.68654266 -22890.87380979 -22292.98269249 ... -23035.94442461
  -19851.34092477 -20708.42594047]
 [-22383.59573617 -22116.46490119 -21770.59518707 ... -21024.78963846
  -21665.39811711 -23590.27516505]]",205285.9952361219,[512. 768.],[-1  1]
128,002.000,20,True,True,"[[8173. 8251. 8311. ... 8024. 8049. 8099.]
 [8276. 8328. 8379. ... 8075. 8140. 8216.]
 [8401. 8446. 8468. ... 8208. 8285. 8335.]
 ...
 [8005. 8034. 8048. ... 7967. 7988. 7997.]
 [8059. 8101. 8149. ... 7985. 8020. 8045.]
 [8102. 8165. 8229. ... 7990. 8015. 8058.]]",54966.0,[512. 768.],[0 1]
129,002.000,20,True,False,"[[-42612.10093372 -42362.19307014 -41359.64409327 ... -39164.87057933
  -40927.14274197 -42113.53599421]
 [-41106.33142018 -40532.50796357 -39280.10335824 ... -38907.9641068
  -40227.70222909 -40990.77914634]
 [-38568.11999064 -37724.78311457 -36292.32276849 ... -37558.21715064
  -38438.29361821 -38798.07899982]
 ...
 [-41188.73306085 -42322.85923142 -42606.9323641  ... -33542.48060861
  -36656.2211076  -39260.94144171]
 [-42511.54006361 -43118.73540781 -42885.4316769  ... -36323.13650874
  -38988.82969113 -41102.01791449]
 [-43048.81615814 -43191.40819785 -42526.49085327 ... -38270.9522685
  -40482.59360635 -42119.29893833]]",1007730.2479562837,[512. 768.],[0 1]
130,002.000,20,False,True,"[[59030. 58952. 58956. ... 59011. 58446. 59143.]
 [58732. 58564. 58836. ... 59214. 58914. 58465.]
 [58955. 58473. 58883. ... 59151. 59003. 59107.]
 ...
 [58678. 59150. 58941. ... 58934. 59155. 58868.]
 [58805. 58740. 58866. ... 58931. 58874. 59059.]
 [58893. 58788. 59214. ... 58824. 58985. 58871.]]",73527.0,[512. 768.],[0 0]
131,002.000,20,False,False,"[[-3509.67913375 -2456.79016075 -3280.4069332  ... -1895.4903897
  -2258.20084397 -3324.58628064]
 [-3344.22612415 -4534.48908085 -4746.33627412 ... -4085.34108533
  -3572.10177536 -5041.12412574]
 [-2239.23460197 -4381.50584357 -2644.5860435  ... -2315.66585518
  -2868.7027492  -3555.3958832 ]
 ...
 [-2843.20745935 -2657.6690519  -3195.96288829 ... -3409.73363067
  -2361.56465909 -1186.45342437]
 [-3545.26071977 -5682.80094087 -2953.25554769 ... -2082.52835099
  -2413.58959557 -2387.03455713]
 [-3676.68008535 -5652.12715982 -1913.76674112 ... -4286.50168181
  -2842.04901807 -4574.49554843]]",186810.39253695152,[512. 768.],[0 0]
132,002.000,30,True,True,"[[11416. 11464. 11487. ... 11081. 11189. 11329.]
 [11517. 11557. 11562. ... 11257. 11361. 11455.]
 [11522. 11565. 11567. ... 11350. 11444. 11503.]
 ...
 [10697. 10806. 10891. ... 10446. 10523. 10611.]
 [10968. 11077. 11122. ... 10652. 10744. 10853.]
 [11220. 11289. 11321. ... 10882. 11003. 11121.]]",68531.0,[512. 768.],[0 1]
133,002.000,30,True,False,"[[3575.24079748 4259.2012536  5131.59096278 ... 3134.05327868
  2967.12821857 3128.31004432]
 [2826.54447626 3811.27659736 4976.93679084 ... 1477.28251608
  1608.95085058 2074.71763704]
 [2452.74528053 3695.49183065 5111.93654321 ...  302.14067119
   702.96677928 1436.86802386]
 ...
 [7046.72275296 6869.05041754 6907.96571588 ... 9149.27218852
  8166.47891262 7470.69267596]
 [5839.51593905 5914.53735801 6195.84627563 ... 7201.75877092
  6453.38467533 6007.71000873]
 [4623.94942995 4994.64033374 5562.13816141 ... 5114.41533836
  4645.45878145 4493.48041403]]",1098778.0480496967,[512. 768.],[0 1]
134,002.000,30,False,True,"[[60320. 60747. 60511. ... 60647. 60129. 60229.]
 [60633. 60449. 60367. ... 60300. 60073. 60654.]
 [60438. 60357. 60390. ... 60495. 60589. 60525.]
 ...
 [60132. 60044. 60178. ... 60500. 60357. 60076.]
 [60395. 60421. 60451. ... 60302. 60141. 60486.]
 [60107. 60316. 60366. ... 60648. 60760. 60373.]]",78003.0,[512. 768.],[0 0]
135,002.000,30,False,False,"[[-10196.98866465  -8231.97229989  -7578.0005921  ...  -7103.64903267
  -11771.74226369 -11015.75757321]
 [ -8249.00063853  -9513.26572389  -8159.87238738 ...  -9418.63692292
  -10420.28953725  -7736.99559381]
 [ -8946.23076163  -7765.44542581  -9102.85374699 ...  -9225.03844485
   -7710.630972    -8821.2756789 ]
 ...
 [ -9177.97206706 -10675.04476396  -9791.9977554  ...  -6897.87828982
   -9127.06612546  -8023.03807055]
 [ -8737.04659436  -9416.76765528  -9406.19508905 ...  -9992.72377393
   -9714.33839963  -8458.22550451]
 [ -9858.51093258  -9678.24822348  -7924.81772846 ...  -8337.4906382
   -7985.28978123  -6803.16043049]]",224894.4231001228,[512. 768.],[0 0]
136,002.000,50,True,True,"[[18830. 18960. 19086. ... 18611. 18692. 18759.]
 [18925. 19052. 19166. ... 18669. 18732. 18828.]
 [18956. 19076. 19188. ... 18637. 18694. 18831.]
 ...
 [18464. 18564. 18641. ... 18256. 18341. 18405.]
 [18546. 18632. 18746. ... 18415. 18475. 18511.]
 [18681. 18787. 18932. ... 18531. 18592. 18633.]]",96288.0,[512. 768.],[0 0]
137,002.000,50,True,False,"[[ 9029.86722254  7548.53143035  5916.57972728 ... 11659.08021471
  11176.2316322  10270.12742266]
 [10177.58888942  8439.797471    6551.44936848 ... 13564.13642067
  12833.0792098  11673.60083924]
 [10236.7740208   8273.43595936  6167.99334856 ... 14352.76446262
  13370.54052117 11967.45747617]
 ...
 [  648.49196294   103.46730559  -544.9626148  ...   885.69818047
   1114.86218404  1011.76592453]
 [ 3966.67676346  3085.21481768  2078.32669464 ...  5020.0065639
   5016.15224435  4638.63968689]
 [ 6878.37423935  5683.30998016  4346.33597934 ...  8729.09378927
   8488.62156035  7843.42217458]]",1230487.7851347455,[512. 768.],[0 0]
138,002.000,50,False,True,"[[60525. 60191. 60471. ... 60424. 60330. 60575.]
 [60366. 60220. 60081. ... 60388. 60362. 60330.]
 [60448. 60557. 60475. ... 60662. 60532. 60271.]
 ...
 [60175. 60212. 60227. ... 60588. 60554. 60150.]
 [60250. 60488. 60525. ... 60412. 60320. 60477.]
 [60247. 60282. 60442. ... 60338. 60570. 60210.]]",85244.0,[512. 768.],[0 0]
139,002.000,50,False,False,"[[-22000.38965695 -23937.7812417  -22606.99869971 ... -22332.28170575
  -22324.48708096 -22138.87904575]
 [-24110.82873506 -24743.04134583 -23221.95573998 ... -22767.67616385
  -23280.05190123 -21508.98404325]
 [-22493.34772704 -23323.91588309 -23110.19881728 ... -20734.94718659
  -20070.99783035 -23289.52968294]
 ...
 [-24258.5150102  -21414.65902598 -23144.99173974 ... -22111.81473324
  -22868.25619804 -23558.77320479]
 [-24391.05065785 -24114.85874172 -22590.38732772 ... -23828.86029884
  -23563.92900816 -22406.8479052 ]
 [-21448.44444678 -22328.62430635 -22955.2083766  ... -23148.89591945
  -21805.85056696 -21468.55770669]]",399752.8578792891,[512. 768.],[0 0]
140,002.001,8,True,True,"[[23570. 23600. 23602. ... 23250. 23373. 23478.]
 [23742. 23760. 23699. ... 23313. 23463. 23644.]
 [23901. 23904. 23813. ... 23382. 23591. 23797.]
 ...
 [23392. 23409. 23469. ... 23062. 23209. 23343.]
 [23439. 23442. 23507. ... 23107. 23267. 23398.]
 [23482. 23500. 23514. ... 23167. 23334. 23435.]]",62244.0,[512. 768.],[ -1 -14]
141,002.001,8,True,False,"[[ -7415.99832432  -6159.27754519  -5234.9646328  ... -12262.5316614
  -10587.78196788  -8928.5928569 ]
 [ -9842.17647407  -8285.82140879  -7003.26638889 ... -15132.93247296
  -13391.85203442 -11583.36464583]
 [-12137.49611951 -10215.66968878  -8506.34605798 ... -18046.81006272
  -16185.73668801 -14169.65736282]
 ...
 [  -112.77694677    853.41158964   1337.11370101 ...  -5182.33260358
   -3242.24699696  -1509.62288269]
 [ -2490.54741525  -1539.60603023  -1025.68455091 ...  -7201.01041959
   -5433.74052124  -3821.09049425]
 [ -4942.17224702  -3892.77344642  -3230.36411204 ...  -9581.90409681
   -7902.17840526  -6312.77549641]]",675332.0029164797,[512. 768.],[ -1 -15]
142,002.001,8,False,True,"[[55614. 55673. 55626. ... 55550. 55837. 55715.]
 [55889. 55960. 55663. ... 55726. 55739. 55920.]
 [55745. 55568. 55676. ... 55939. 55720. 55437.]
 ...
 [55656. 55636. 55879. ... 55535. 55525. 55643.]
 [55824. 55673. 55642. ... 55718. 55821. 55652.]
 [55488. 55641. 55343. ... 55582. 55428. 55705.]]",63542.0,[512. 768.],[  0 -15]
143,002.001,8,False,False,"[[-12545.83295172 -14387.33810476 -13222.48121347 ... -14636.57251985
  -13801.16200772 -11552.51791113]
 [-14012.76216105 -13656.49054108 -14416.98860351 ... -11439.09369585
  -15346.57201318 -13424.63171592]
 [-14625.39778778 -15297.56570781 -14839.46864693 ... -12632.91582135
  -12438.56901609 -13023.68196401]
 ...
 [-12957.71599536 -15462.17477117 -14010.40659591 ... -13179.61033359
  -14928.19442688 -13778.30024366]
 [-12649.80193662 -14105.61626674 -13132.58982441 ... -14876.48967048
  -13551.16979453 -13101.20359268]
 [-13637.87833017 -14938.9643913  -14598.16828654 ... -13884.13582626
  -14672.82458629 -14428.71570647]]",82363.53832560268,[512. 768.],[  0 -15]
144,002.001,15,True,True,"[[4585. 4554. 4535. ... 4666. 4634. 4599.]
 [4605. 4581. 4558. ... 4656. 4663. 4633.]
 [4628. 4592. 4571. ... 4669. 4673. 4650.]
 ...
 [4502. 4484. 4482. ... 4593. 4583. 4535.]
 [4525. 4485. 4491. ... 4662. 4633. 4574.]
 [4552. 4523. 4510. ... 4682. 4634. 4598.]]",45754.0,[512. 768.],[ 0 -8]
145,002.001,15,True,False,"[[ 1746.496274    3058.40824963  4523.42971044 ...  -966.4640636
   -296.8009541    617.78149579]
 [   35.1170897   1331.87630477  2794.4315094  ... -2597.55179158
  -1956.87097777 -1070.08750597]
 [-1961.8404463   -682.76385412   774.69063417 ... -4525.2405508
  -3904.92717221 -3042.8701663 ]
 ...
 [ 2848.00670829  4174.37750318  5596.42318682 ...  -220.90300257
    616.46795971  1650.57151943]
 [ 3290.56094826  4621.8888492   6072.72421415 ...   352.04826741
   1121.85001312  2112.41953158]
 [ 2897.30292703  4221.87475358  5684.71320497 ...    81.81960837
    794.36556158  1743.68518874]]",949193.9152749273,[512. 768.],[-1 -7]
